Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
4088.0,3,0.0,3.0,0.0,1,@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,,,,lupefiasco talibkweli name group called mob moaning old bitch
4090.0,3,1.0,2.0,0.0,1,@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.,,,,lupefiasco uh oh gon na preach cry today faggot
4098.0,3,0.0,3.0,0.0,1,@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea,,,,maniacx elchavaloko seems like weak faggot probably yea
4099.0,3,1.0,2.0,0.0,1,@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?,,,,maniacx almost enough rank buy stuff purple bitch buy exotic guy
4103.0,3,0.0,3.0,0.0,1,@MFoani_24 nigga yes you do! Take me on a ride in that bitch pleaseee,,,,mfoani nigga yes take ride bitch pleaseee
4106.0,3,0.0,3.0,0.0,1,@MIKEB_IN_THE_D rams are for fags,,,,mikebinthed ram fag
4111.0,3,0.0,3.0,0.0,1,@MOLLYx__ use coconut oil faggot,,,,mollyx use coconut oil faggot
4115.0,3,0.0,3.0,0.0,1,@MSoltan18 @KoredeB9 the witches took them hoe,,,,msoltan koredeb witch took hoe
4119.0,3,0.0,3.0,0.0,1,@M_Carbonaro Nice pussy.,,,,mcarbonaro nice pussy
4120.0,3,0.0,0.0,3.0,2,"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",,,,mragingbabe im trying critical jr literally look like ate pot brownie got couch put glove
4125.0,3,1.0,2.0,0.0,1,@MackWop u aint bout it wop,,,,mackwop u aint bout wop
4127.0,3,0.0,3.0,0.0,1,@MadameCrystalB yes bitch. &#128528;&#128514;,,,,madamecrystalb yes bitch
4130.0,3,0.0,3.0,0.0,1,@MadeMyselfHER eeeeeeeee you got the hoes,,,,mademyselfher eeeeeeeee got hoe
4134.0,6,1.0,4.0,1.0,1,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,,,,makeitsndgood fewjr block u see happens think ya high yellow as watch
4137.0,3,1.0,2.0,0.0,1,@Mal_DaGladiator bitch fuck you get out my mentions malzeno!,,,,maldagladiator bitch fuck get mention malzeno
4138.0,3,0.0,2.0,1.0,1,@ManBearDrgn would be funnier if America and not pussy Canada.,,,,manbeardrgn would funnier america pussy canada
4139.0,3,0.0,3.0,0.0,1,@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol,,,,manalynn smiled first mugged course ima mugg back cant bitch lol
4143.0,3,1.0,2.0,0.0,1,@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,,,,marcfoor maniacmind gay shit u better ask bitch
4145.0,3,1.0,2.0,0.0,1,@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up,,,,marcfoor bring yo bitch as whith em jump want get yo as beat
4147.0,3,0.0,3.0,0.0,1,@Marco_Spatula stop looking porn fag,,,,marcospatula stop looking porn fag
4150.0,3,2.0,1.0,0.0,0,@MarianCristinax you a fag b,,,,mariancristinax fag b
4163.0,4,0.0,4.0,0.0,1,"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",,,,marshallsots jakeeye favorite fucking jam havent seen judging little girl probably trash
4176.0,3,0.0,3.0,0.0,1,@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage,,,,maxkellerman close could bitch going zip scorecard rightful mercy stoppage
4185.0,3,0.0,0.0,3.0,2,@McSheeti means trash lol,,,,mcsheeti mean trash lol
4198.0,3,3.0,0.0,0.0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,,,,menachemdreyfus natlfascist waspnse shit as shabbat mom pussy u jew bastard ur time coming heil hitler
4200.0,3,1.0,2.0,0.0,1,@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,,,,mergardolivia yaaaas bitch
4212.0,3,0.0,3.0,0.0,1,@MickalaBickham barely a rhyme dumb bitch,,,,mickalabickham barely rhyme dumb bitch
4218.0,3,0.0,3.0,0.0,1,"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",,,,midnightsnacka bitch r u going get ur round fucking said proving point
4220.0,3,0.0,3.0,0.0,1,@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,,,,midnightsnacka fuck stfu shit bout u stop little bitch get round cuz u avoiding question u fucking scarry
4224.0,3,0.0,0.0,3.0,2,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,,,,midwestxpride learn first second flesh power hold death riff would cool bird lol
4234.0,3,1.0,2.0,0.0,1,"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!",,,,mikethestatey sequester den fat colored girl chased day street swingin da table wit one arm want pay
4236.0,3,0.0,3.0,0.0,1,@Mike_Stud touch my throbbing pussy,,,,mikestud touch throbbing pussy
4239.0,3,2.0,1.0,0.0,0,@MilesM_05 shut up coon.,,,,milesm shut coon
4245.0,3,2.0,1.0,0.0,0,@MillerLite I don't follow you because everything about your company is white trash.,,,,millerlite dont follow everything company white trash
4253.0,3,2.0,0.0,1.0,0,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,,,misplacedmomma yall whitey gots pay fo da preparation
4255.0,3,1.0,2.0,0.0,1,"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty",,,,misscleobb rachelereilly brendonvbb suck rachel sister snobby bitch n rach nicecant stand elissa snutty
4256.0,3,0.0,3.0,0.0,1,@MissJia sup nappy headed hoe you got quiet,,,,missjia sup nappy headed hoe got quiet
4257.0,3,0.0,0.0,3.0,2,@MissMulgra Starts making monkey faces behind you,,,,missmulgra start making monkey face behind
4258.0,4,0.0,1.0,3.0,2,@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?,,,,missrobinv pic red bone braid tiger back sale
4259.0,3,0.0,0.0,3.0,2,@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,,,,missstef mariapetrova teabaggers weakening food environmental regulation infinitely scary lethal terrorism
4260.0,3,0.0,0.0,3.0,2,@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,,,,missyankee sportsteamnews looking royal wondering could didnt decimate yankee farm system
4263.0,3,0.0,3.0,0.0,1,"@MisterDimmadome 
spiked that bitch
damned nailed her down",,,,misterdimmadome spiked bitch damned nailed
4272.0,3,1.0,2.0,0.0,1,@MoenKiana I am working fag,,,,moenkiana working fag
4280.0,3,0.0,3.0,0.0,1,@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,,,,morgaanita hahaha awe yea got date baddest bitch around
4295.0,3,0.0,3.0,0.0,1,@MrCatLoverx text me bitch,,,,mrcatloverx text bitch
4299.0,3,0.0,3.0,0.0,1,@MrMason251 Grade A pussy.,,,,mrmason grade pussy
4302.0,3,3.0,0.0,0.0,0,@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,,,,mrmooncricket fuckthemallcops atblackface uncleunco bobbybotsods racistnegro yall coon n uncle tom
4337.0,3,0.0,3.0,0.0,1,@NCPostGrad bitch please.,,,,ncpostgrad bitch please
4356.0,3,2.0,1.0,0.0,0,"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",,,,nyrkelsmads danilonavarro hey fag said aunt said
4359.0,3,1.0,2.0,0.0,1,"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat",,,,nyrkelsmads puckskr ware da colored elite meet eat
4364.0,3,0.0,3.0,0.0,1,@NadineLumley You suck it commie bitch @HajiHuntingGrl_,,,,nadinelumley suck commie bitch hajihuntinggrl
4376.0,3,0.0,3.0,0.0,1,@NaughtyBoyMusic bitch me too,,,,naughtyboymusic bitch
4381.0,6,1.0,1.0,4.0,2,@Ncoleycole y u not on the monkey bars too lol,,,,ncoleycole u monkey bar lol
4387.0,3,1.0,0.0,2.0,2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard,,,,neontreezz pocbeauty sowhite people selling african art cool okay blackish redskin doublestandard
4389.0,3,0.0,3.0,0.0,1,"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?",,,,newscommenter gatewaypundit hell need permission anything fatassed ghetto whore
4393.0,3,1.0,2.0,0.0,1,@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,,,,nick bitch scarry backing fuck nigga fuck talking bout hoe as nigga stop dat talking pull
4396.0,3,0.0,1.0,2.0,2,@NicoleADietrich chug pee,,,,nicoleadietrich chug pee
4400.0,3,0.0,3.0,0.0,1,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,,,,nigggapino bitch got amp im trinna change
4415.0,3,1.0,2.0,0.0,1,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,,,,noshtickzone called pussy got blocked real quick bobby kelly cant say upset
4422.0,3,0.0,3.0,0.0,1,@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;,,,,notreallygryan think cause saw biceps lmao jk im still bitch
4424.0,3,1.0,2.0,0.0,1,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,,,notoriousbm maniacx fucking creepy as nigguh lmao
4425.0,3,2.0,1.0,0.0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,,,,notoriousbm gezus rodriguez getting blocked faggot
4427.0,6,0.0,1.0,5.0,2,@Notsosweetpea SOO when we hanging out and makin brownies!!,,,,notsosweetpea soo hanging makin brownie
4428.0,3,0.0,3.0,0.0,1,@Noworriezzzz basically we're mad at them for being hoes,,,,noworriezzzz basically mad hoe
4429.0,3,0.0,3.0,0.0,1,@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you,,,,nreid lmaoo youre pussy call cop also wanted find yu would im gon na waste time
4438.0,3,0.0,3.0,0.0,1,@O3_Millz this bitch not tellin me,,,,omillz bitch tellin
4441.0,3,0.0,1.0,2.0,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",,,,ogdakota lem throw hows tranny
4443.0,3,0.0,3.0,0.0,1,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky,,,,olevertybstard therealemandm holt lay brother im honky
4448.0,3,0.0,3.0,0.0,1,@OMGitsKariC ima call his retarded ass,,,,omgitskaric ima call retarded as
4452.0,3,0.0,3.0,0.0,1,@OVOmar23 thanks for the invite tho bitch,,,,ovomar thanks invite tho bitch
4455.0,3,0.0,3.0,0.0,1,@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,,,,oshititslaura haha im cool hoe lmao jk got reported supposedly fake account
4457.0,3,0.0,2.0,1.0,1,"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",,,,ofangelis yep messiermore dangerousmore environmentallyunfriendly retarded new spout innovbgr
4459.0,3,3.0,0.0,0.0,0,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,,,,officialskai dont tell fuck ball kike nigger cunt tit cocksucker chink spic piss bitch bastard pussy faggot
4486.0,3,0.0,3.0,0.0,1,@Oskzilla go to sleep you fag!,,,,oskzilla go sleep fag
4487.0,3,0.0,3.0,0.0,1,@Oskzilla in San Diego niggah!,,,,oskzilla san diego niggah
4495.0,3,0.0,2.0,1.0,1,"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy",,,,outterspaceswag chipchipperson chippah hope aint hangin wit dis wigger boy
4497.0,3,1.0,2.0,0.0,1,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",,,,oxyjon conleyfanclub one charlotte store course faggot
4498.0,3,0.0,3.0,0.0,1,@Oz_lito bitch been on there for ah mintue cdfuuuu,,,,ozlito bitch ah mintue cdfuuuu
4508.0,3,2.0,1.0,0.0,0,@PablyAndrew it was Paul McCartney faggot,,,,pablyandrew paul mccartney faggot
4509.0,3,0.0,3.0,0.0,1,@PacDaGoat neck TITTIES then pussy,,,,pacdagoat neck titty pussy
4511.0,3,0.0,3.0,0.0,1,"@Pacific_Tomb yeah, us crackers are the devil.",,,,pacifictomb yeah u cracker devil
4512.0,3,1.0,2.0,0.0,1,"@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music",,,,pacmandresb said something gorilla stop listening monkey music
4513.0,3,0.0,3.0,0.0,1,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,,,,paidmydues yeah see againthat son bitch owes money tell looking
4525.0,3,0.0,1.0,2.0,2,@Paulyy2 nah some honkey lookin dude at chr,,,,paulyy nah honkey lookin dude chr
4539.0,3,0.0,0.0,3.0,2,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,,,peteor prefer zebra visually didnt know lesser cost
4545.0,3,0.0,3.0,0.0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",,,,pimpbillclinton tareksaadmisr thats arabic one pussy gettin motha fucka
4556.0,3,0.0,2.0,1.0,1,@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done,,,,policetactgear article flawed took first chp brpd well done even ghetto gal jammy hipurnt well done
4557.0,3,0.0,1.0,2.0,2,@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,,,,powlengmawi yung nakalagay sa second page ng handout na may closed ended question etc tapos lalagay sa yellow pad
4558.0,3,1.0,2.0,0.0,1,@PraviKingDino bitch,,,,pravikingdino bitch
4560.0,3,2.0,1.0,0.0,0,@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!,,,,prayforjack new york nigga quick take bitch public boy lol
4563.0,3,0.0,3.0,0.0,1,@Pribski86 idgaf hoe,,,,pribski idgaf hoe
4565.0,3,0.0,1.0,2.0,2,"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",,,,princedemitri theweek russlljones typical hitchens type atheist watching doc hollywood hate god ready mock
4568.0,3,0.0,3.0,0.0,1,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,,,,princesslexii damn called bitch bruh lol
4586.0,3,0.0,3.0,0.0,1,@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,,,,quantryse hairypotterz hockeypuck get blocked ill bitch porch drunk yelling holy shitshe righti kanye
4590.0,6,0.0,6.0,0.0,1,@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,,,,queensavage freshboywill gon na compare sushi pussy tho aint dick going sushi
4602.0,3,0.0,3.0,0.0,1,@REM_2014 I'm drunk that hoe by myself bro solo dolo,,,,rem im drunk hoe bro solo dolo
4605.0,3,1.0,2.0,0.0,1,@RFradsham fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk,,,,rfradsham fuck bitch shrimp shorty midget dwarf infant jk
4609.0,3,0.0,0.0,3.0,2,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,,,rpopbox boxing yeah definitely wasnt guy fought lara cut ring well huge boon canelo
4610.0,3,3.0,0.0,0.0,0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,,,,rsberto dumb haitian fake black faggot go haiti neck
4614.0,3,0.0,0.0,3.0,2,"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",,,,raincaudillo word ur decision include anchor feather infinity sign bird
4618.0,3,0.0,3.0,0.0,1,@Ranae_26 i can't why you up hoe &#9825;&#9825;,,,,ranae cant hoe
4625.0,3,0.0,0.0,3.0,2,@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.,,,,rawker ronniek nbak get money stop playing old trash
4626.0,3,1.0,2.0,0.0,1,"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow",,,,raylakee fag fuckin pirelli tire black as nigga whit white boy shirt nigga loosen lil bitbowbow
4631.0,6,0.0,5.0,1.0,1,@RealNiggaSherm wen he ho dwn da road,,,,realniggasherm wen ho dwn da road
4639.0,3,0.0,2.0,1.0,1,@RealWallieWall Sheet i can't do that too a cripple,,,,realwalliewall sheet cant cripple
4643.0,3,0.0,0.0,3.0,2,@RebellBlume Hats on us not trash tho lol,,,,rebellblume hat u trash tho lol
4644.0,3,2.0,1.0,0.0,0,@RedNationBlogga fuck those faggots,,,,rednationblogga fuck faggot
4653.0,3,0.0,3.0,0.0,1,@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,,,,residinero finna hoop inside fucking retard thats im saying let know allergic reaction lip as nigga
4661.0,3,0.0,3.0,0.0,1,@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit,,,,rhydsherrrrrr shoulda came bird man shit lit
4664.0,3,0.0,3.0,0.0,1,"@RichHomieLexx_ tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is I be pimpin des hoes moma Lmfaoo",,,,richhomielexx tryanna explain sumn de young boy daysthey dont know wat true pimp pimpin de hoe moma lmfaoo
4667.0,3,0.0,3.0,0.0,1,@RickBakas Not hard to...she's kind of a hoe. &#128513;,,,,rickbakas hard tosh kind hoe
4677.0,6,2.0,4.0,0.0,1,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,,,,righteouz lmfao remember redneck school shit lol
4685.0,3,0.0,3.0,0.0,1,@RnadJorell Knocked that bitch soul out her body lol,,,,rnadjorell knocked bitch soul body lol
4686.0,3,2.0,1.0,0.0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger,,,,rniswirvinn lilkevj ur wrong stupid nigger
4695.0,3,0.0,3.0,0.0,1,@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,,,,rock like let em bring da heat dis bitch linkup bro
4703.0,3,0.0,0.0,3.0,2,"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",,,,ronniek pharrell gave k trash nonbasketball soundtrack yall still problem server
4712.0,3,0.0,0.0,3.0,2,"@RottenStench
Dat was Charlie",,,,rottenstench dat charlie
4717.0,3,0.0,0.0,3.0,2,@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,,,,rubyfakhoury nyquildreams guynamedjordan let forget fact everyone mother yellow fever
4718.0,3,0.0,1.0,2.0,2,@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft,,,,rudyjay asains take wu tang clan draft suppose half breed like miketaylorshow fallinginthedraft
4731.0,3,2.0,1.0,0.0,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),,,,sammiboyden bruh finally roll like redneck drug dealer
4733.0,3,0.0,3.0,0.0,1,@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,,,,sammiboyden dont hang concert smh ima kill bitch
4739.0,3,0.0,0.0,3.0,2,@SFGiants trash smh game rigged bumgarner took roids,,,,sfgiants trash smh game rigged bumgarner took roids
4742.0,3,0.0,3.0,0.0,1,"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",,,,skeeerra thanks bitch proofread tweet vacation week
4747.0,3,0.0,3.0,0.0,1,@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,,,,spiffyvuitton got ta start treatin ugly hoe like dime get fine as
4753.0,3,0.0,3.0,0.0,1,@SWANKpatrone nonexistent hoes,,,,swankpatrone nonexistent hoe
4758.0,3,1.0,2.0,0.0,1,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,,,,sactownproidgy speakcomedy yunglucy karonavila nigga get dick cheese force eat bitch
4764.0,3,0.0,2.0,1.0,1,@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,,,,salondotcom foolishreporter tell tweet youre twat
4769.0,3,0.0,3.0,0.0,1,@SammyLightning_ I got hoes in different area codes,,,,sammylightning got hoe different area code
4770.0,3,0.0,3.0,0.0,1,@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,,,,sammylightning roll bitch dey like httptcojatvgge
4779.0,3,1.0,2.0,0.0,1,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",,,,sarahksilverman saw black nra skit vile youre funny fan anymore cunt
4780.0,3,0.0,3.0,0.0,1,@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe.,,,,sarahlevitz okay im shit hoe
4783.0,3,1.0,2.0,0.0,1,"@Sasha_The_II @ATFierce @QueenKhia That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B",,,,sashatheii atfierce queenkhia bitch stupid bey hive bee hive lil kim queen b bey queen b
4785.0,3,0.0,3.0,0.0,1,"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",,,,savagesaiyan real shit light armor bitch find tho
4792.0,3,0.0,3.0,0.0,1,@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy,,,,schulzgrayson dswizzle going talk shit least back fight bitch as nigga swear u nigga fake pussy boy
4793.0,3,0.0,3.0,0.0,1,@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,,,,schulzgrayson dswizzle lmfao im still pulling hoe suppose effect suppose hurt felling fuck boy
4803.0,3,0.0,2.0,1.0,1,@SeQuoia_Gabris yeah hoe!,,,,sequoiagabris yeah hoe
4812.0,3,0.0,1.0,2.0,2,"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",,,,semimooch believe evolved whatnot find hard believe came ape
4813.0,3,0.0,0.0,3.0,2,@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,,,,senmikelee pulled pocket constitution bring man tedcruz mocked mccains wackobirds comment hahaha standtall
4814.0,3,0.0,3.0,0.0,1,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,,,,sethmacfarlane deep pussy tongue dial need halp
4815.0,3,2.0,1.0,0.0,0,@SexWith_SocksOn faggot,,,,sexwithsockson faggot
4824.0,3,0.0,3.0,0.0,1,@ShawnIrwin9 good one fag boy.,,,,shawnirwin good one fag boy
4832.0,3,0.0,0.0,3.0,2,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",,,,shepnewsteam lmao dude said would get commitment saudi arabia jordan crow taste proof full
4833.0,3,0.0,3.0,0.0,1,@ShesLeslee you sure ?. . . And lmao pussy!,,,,shesleslee sure lmao pussy
4835.0,3,1.0,2.0,0.0,1,@Shmalec13 chad reeds a fag he's a 5th kinda guy,,,,shmalec chad reed fag he th kinda guy
4838.0,3,0.0,3.0,0.0,1,@ShotMoistBoyce you be fucking with to many hoes .,,,,shotmoistboyce fucking many hoe
4841.0,3,0.0,3.0,0.0,1,"@SideHoeNextDoor with your height, yeah. Chunky bitch",,,,sidehoenextdoor height yeah chunky bitch
4860.0,3,1.0,2.0,0.0,1,"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",,,,sotrippywhit right bitch like damn hope get job target bitch better still livin ya momma as hoe
4863.0,3,3.0,0.0,0.0,0,"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",,,,softestmuffin tee torahblaze best believe aint christian slave brainwash black spook miss white man unlike yoself devil
4885.0,3,1.0,0.0,2.0,2,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",,,,starkfreeordie honestly thats im retarded stuck artist hoping fair dealermanager situation
4886.0,3,0.0,3.0,0.0,1,@StayGetNutty what u doing bitch boy,,,,staygetnutty u bitch boy
4887.0,3,1.0,2.0,0.0,1,@Staydelusional I texted u fag,,,,staydelusional texted u fag
4893.0,3,0.0,1.0,2.0,2,@Stephicans mhmm tweet bird &#128037;,,,,stephicans mhmm tweet bird
4896.0,3,1.0,2.0,0.0,1,@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;),,,,stephyrae never happen faggot got complemented today golf gabrielaangela several time
4897.0,3,3.0,0.0,0.0,0,@StephyRae7 faggot.,,,,stephyrae faggot
4899.0,3,2.0,1.0,0.0,0,@StephyRae7 is the biggest faggot in the world,,,,stephyrae biggest faggot world
4900.0,3,0.0,2.0,1.0,1,@StephyRae7 where have you been hoe,,,,stephyrae hoe
4902.0,3,0.0,3.0,0.0,1,"@SteveMartinToGo careful, they might try to queer ya!",,,,stevemartintogo careful might try queer ya
4904.0,3,0.0,3.0,0.0,1,@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,,,,stevestockmantx bullshiti guess poor moneytax money mover rate working peopleyou teabaggers traitor
4920.0,3,1.0,0.0,2.0,2,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,,,,steveworksyou havent evolved human typical meathead redneck pity dont know freedom
4921.0,3,0.0,0.0,3.0,2,"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.",,,,stevewojtkiw emmalouisasuttl wise decisionthis alfie must right mong
4923.0,3,2.0,1.0,0.0,0,@Steven_ratata bye youre a queer,,,,stevenratata bye youre queer
4931.0,3,1.0,0.0,2.0,2,"@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",,,,strangleme mother look like toughasnails birdi see got nice food
4932.0,3,0.0,3.0,0.0,1,@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,,,,striveforlight report bitch need read twitter rule guideline aint facebook cunt
4938.0,3,0.0,3.0,0.0,1,@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,,,,suckmybenjamin dem hoe twatchin right nie dey need uh answer
4949.0,3,0.0,3.0,0.0,1,@Swagner_813 thanks ya fucking hoser,,,,swagner thanks ya fucking hoser
4960.0,3,0.0,0.0,3.0,2,@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,,,,thehermancain redskin im liberal amp support changing name transcends standard political grandstanding
4963.0,6,0.0,6.0,0.0,1,@THEalexflores10 bitch answer my calls,,,,thealexflores bitch answer call
4967.0,3,0.0,0.0,3.0,2,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",,,,tmark feel way new england patriot amp new york yankee unlike u ive worked boston amp nyc texas prison upgrade
